-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.48022113022113017,-0.625
-0.48022113022113017,-0.625
-0.4841523341523341,-0.625
-0.48488943488943487,-0.625
-0.48660933660933664,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4619164619164619,-0.625
-0.47776412776412774,-0.625
-0.48402948402948404,-0.625
-0.48402948402948404,-0.625
-0.4857493857493857,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4605651105651105,-0.625
-0.4775184275184275,-0.625
-0.4831695331695331,-0.625
-0.4851351351351351,-0.625
-0.4851351351351351,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.46019656019656024,-0.625
-0.4734643734643734,-0.625
-0.4808353808353808,-0.625
-0.48144963144963143,-0.625
-0.483046683046683,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4644963144963145,-0.625
-0.47665847665847666,-0.625
-0.47874692874692876,-0.625
-0.48009828009828004,-0.625
-0.6396805896805897,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4643734643734644,-0.625
-0.46486486486486484,-0.625
-0.4746928746928747,-0.625
-0.47653562653562653,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4544226044226044,-0.625
-0.4544226044226044,-0.625
-0.4699017199017199,-0.625
-0.4748157248157248,-0.625
-0.4767813267813268,-0.625
-0.47936117936117933,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4554054054054055,-0.625
-0.46904176904176903,-0.625
-0.4755528255528256,-0.625
-0.4767813267813268,-0.625
-0.47862407862407863,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.463022113022113,-0.625
-0.4628992628992629,-0.625
-0.4727272727272727,-0.625
-0.4748157248157248,-0.625
-0.4771498771498771,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4527027027027027,-0.625
-0.47002457002457004,-0.625
-0.47457002457002456,-0.625
-0.4785012285012285,-0.625
-0.4785012285012285,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.452948402948403,-0.625
-0.4724815724815725,-0.625
-0.4724815724815725,-0.625
-0.4748157248157248,-0.625
-0.4772727272727273,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45110565110565115,-0.625
-0.45110565110565115,-0.625
-0.46511056511056514,-0.625
-0.4702702702702703,-0.625
-0.47297297297297297,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45257985257985256,-0.625
-0.4678132678132678,-0.625
-0.47199017199017196,-0.625
-0.4748157248157248,-0.625
-0.477027027027027,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45872235872235867,-0.625
-0.47174447174447176,-0.625
-0.47174447174447176,-0.625
-0.4735872235872236,-0.625
-0.47641277641277635,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4554054054054055,-0.625
-0.4671990171990172,-0.625
-0.4748157248157248,-0.625
-0.4761670761670762,-0.625
-0.4783783783783784,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4716216216216216,-0.625
-0.4716216216216216,-0.625
-0.4771498771498771,-0.625
-0.4771498771498771,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45626535626535625,-0.625
-0.46609336609336605,-0.625
-0.47567567567567565,-0.625
-0.47567567567567565,-0.625
-0.4783783783783784,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4608108108108108,-0.625
-0.4751842751842752,-0.625
-0.4751842751842752,-0.625
-0.477027027027027,-0.625
-0.4782555282555282,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45761670761670764,-0.625
-0.4718673218673219,-0.625
-0.47493857493857494,-0.625
